id,home_type,offer,asking_price,building_age_max,bedrooms,bed_type_num,bathrooms,furnished,parking_spots,parking_type,locker_type,sqft_min,sqft_max,sqft,maintenance_fee,photo_count,pool,pets_permitted,has_locker,has_balcony,distance_to_dt
685927,Condo,Sale,798800,40,0.0016675931072818232,3.1,0.0011117287381878821,No,0.0011117287381878821,Underground,Ensuite,1600,1799,1603,1146.58,40,None,No,TRUE,0,17.192648417748156
685902,Condo,Sale,599000,7,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,765,418.01,32,None,Restrictions,TRUE,1,10.060534892321087
685909,Condo,Sale,519900,NA,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,None,500,599,NA,250.39,10,None,Restrictions,FALSE,1,13.941339102554954
685900,Condo,Sale,897900,4,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,714,494.53,15,None,Restrictions,TRUE,1,10.260485330109628
685863,Condo,Sale,559000,5,NA,0.1,0.002004008016032064,No,0,Underground,Owned,0,499,372,283.76,16,None,Restrictions,TRUE,1,1.030549992286147
685861,Condo,Sale,599000,13,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,650,463.21,22,None,Restrictions,TRUE,1,15.586914943377637
685832,Condo,Sale,1195000,9,0.0011123470522803114,1,0.0011123470522803114,No,0.0011123470522803114,Underground,Owned,800,899,859,941.71,30,None,Restrictions,TRUE,0,0.7057499878886371
685791,Condo,Sale,699900,0,0.001430615164520744,1,0.001430615164520744,No,0,NA,Owned,600,699,636,448.9,18,None,No,TRUE,1,0.9292757262922214
685805,Condo,Sale,799000,6,0.0011123470522803114,1.1,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,800,743.7,23,None,Restrictions,FALSE,1,11.034236590948957
685718,Condo,Sale,549000,44,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,0,878.96,20,None,Restrictions,TRUE,1,18.894767226859045
685706,Condo,Sale,499000,23,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,974,815.35,34,None,Restrictions,TRUE,1,22.41182445898525
685352,Condo,Sale,599000,24,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,629,419.97,32,None,Restrictions,TRUE,1,14.376488082741238
685231,Condo,Sale,499999,5,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Exclusive,500,599,545,384.92,37,None,Restrictions,TRUE,1,10.882415771342613
685606,Condo,Sale,1149000,11,0.0014295925661186562,2.1,0.002144388849177984,No,0.0014295925661186562,Underground,Owned,1200,1399,1355,1185.8,37,None,Restrictions,TRUE,1,0.7028133898049583
685541,Condo,Sale,705000,17,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,None,700,799,760,698.08,12,None,No,FALSE,0,1.5904689692742842
685559,Condo,Sale,860000,20,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,937,802.33,20,None,Restrictions,TRUE,0,1.7915066996121876
685512,Condo,Sale,758000,40,8.340283569641367e-4,1.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Ensuite,1000,1199,1075,803.65,40,None,Restrictions,TRUE,0,1.4433446836621069
685554,Condo,Sale,489000,1,0.002004008016032064,1,0.002004008016032064,No,0,NA,None,0,499,392,322.13,24,None,Restrictions,FALSE,1,3.749506923810878
685501,Condo,Sale,599900,11,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,611,399.43,30,None,Restrictions,TRUE,1,11.30738374836694
685494,Condo,Sale,499999,46,0.002144388849177984,3,0.0014295925661186562,No,7.147962830593281e-4,Owned,Ensuite,1200,1399,1380,850,10,None,Restrictions,TRUE,1,18.927827121218865
685473,Condo,Sale,775555,5,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,Exclusive,500,599,579,454.59,13,None,Restrictions,TRUE,1,0.6097326775604643
685560,Condo,Sale,454000,17,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Exclusive,500,599,499,406.18,21,None,Restrictions,TRUE,0,21.777306219126007
685788,Condo,Sale,639000,9,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,487.9,25,None,Restrictions,TRUE,1,1.6119703776982202
685411,Condo,Sale,550000,18,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,695,638.29,28,None,Restrictions,TRUE,1,15.086393943847172
685531,Condo,Sale,588800,11,0.002861230329041488,2,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,663,557.46,2,None,Restrictions,FALSE,1,20.380796705492255
685397,Condo,Sale,929000,40,0.0012507817385866166,2,0.0012507817385866166,No,6.253908692933083e-4,Underground,Ensuite,1400,1599,0,1139.53,39,None,No,TRUE,1,13.484701268604146
685275,Condo,Sale,749000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,772,571.1,14,None,Restrictions,TRUE,1,10.161929412902094
686037,Condo,Sale,749999,5,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Exclusive,600,699,652,461.9,16,None,Restrictions,TRUE,1,3.3451124484967805
685398,Condo,Sale,765000,1,0.0025031289111389237,2.1,0.0025031289111389237,No,0,NA,None,700,799,711,488.52,32,None,Restrictions,FALSE,1,2.6905508498771424
685465,Condo,Sale,908800,1,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,0,21,None,Restrictions,TRUE,1,14.948706001853518
685410,Condo,Sale,799000,14,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,785,635.31,40,None,Restrictions,TRUE,1,1.9262109547658541
685339,Condo,Sale,859900,5,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,844,726.17,18,None,Restrictions,TRUE,1,13.233763888359544
685489,Condo,Sale,409900,15,0.002004008016032064,1,0.002004008016032064,No,0,Underground,Owned,0,499,0,398.22,21,None,Restrictions,TRUE,1,12.953273578378816
685325,Condo,Sale,628800,16,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,610,846.89,18,None,Restrictions,FALSE,0,1.2146382283139179
685212,Condo,Sale,1088000,5,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1108,822.41,21,None,Restrictions,TRUE,1,2.957780496474452
685340,Condo,Sale,599000,14,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,653,629.72,37,None,Restrictions,TRUE,1,0.4699175376116945
685546,Condo,Sale,498000,32,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,1151,820.28,28,None,No,FALSE,0,23.352533098402958
685590,Condo,Sale,509000,6,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,682,578.2,39,None,Restrictions,TRUE,1,10.916508802432139
685280,Condo,Sale,999000,NA,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,484.39,7,None,Restrictions,TRUE,1,3.6502172940331055
685558,Condo,Sale,598000,8,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,None,600,699,630,485.74,31,None,Restrictions,FALSE,1,3.162328986678887
685277,Condo,Sale,1199000,21,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1302,929.66,23,None,Restrictions,TRUE,1,14.199165298027072
685202,Condo,Sale,559900,1,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,510,348.81,23,None,Restrictions,TRUE,1,2.82428977659927
685201,Condo,Sale,595000,3,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,409,349,17,None,Restrictions,FALSE,1,2.185629348770226
685047,Condo,Sale,459000,30,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,1157,728.83,39,None,Restrictions,TRUE,1,25.840849462246574
685076,Condo,Sale,670000,45,0.0016675931072818232,3.1,0.0011117287381878821,No,5.558643690939411e-4,Underground,Exclusive,1600,1799,1330,958.71,36,None,Restrictions,TRUE,1,20.295611400558606
684984,Condo,Sale,799500,24,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Exclusive,900,999,916,1005.81,32,None,Restrictions,TRUE,0,2.5066587520935917
685589,Condo,Sale,635000,0,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,574,373,25,None,Restrictions,FALSE,1,3.6539242466321036
685107,Condo,Sale,688800,11,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,765,634.72,14,None,Restrictions,TRUE,1,15.92911346327737
686449,Condo,Sale,685000,29,0.0016680567139282735,2.1,0.0016680567139282735,No,0.0016680567139282735,Underground,Owned,1000,1199,1164,842.13,NA,None,Restrictions,TRUE,1,11.693292530822774
685074,Condo,Sale,549900,43,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,None,900,999,NA,632,33,None,Restrictions,FALSE,1,17.659342144324498
684847,Condo,Sale,598000,43,0.0014295925661186562,2,0.0014295925661186562,No,0.0014295925661186562,Underground,Ensuite,1200,1399,1225,907.7,29,None,Restrictions,TRUE,1,16.7572382041804
684898,Condo,Sale,799000,3,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,819,623.35,40,None,Restrictions,TRUE,1,3.92223620338374
685196,Condo,Sale,799900,39,0.0016680567139282735,2.2,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,0,1044.4,29,None,Restrictions,FALSE,1,2.194355031560456
685034,Condo,Sale,529000,1,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,NA,336,10,None,Restrictions,TRUE,1,14.790368378075724
684991,Condo,Sale,599900,0,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,517,250,24,None,Restrictions,FALSE,1,25.904721008297997
684862,Condo,Sale,549900,19,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,592,467.25,30,None,Restrictions,TRUE,1,12.727871397893294
684972,Condo,Sale,569900,NA,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,NA,322.7,7,None,Restrictions,FALSE,1,2.555142708749691
684773,Condo,Sale,639000,14,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,702,662.8,26,None,Restrictions,TRUE,1,15.351218115609505
684957,Condo,Sale,608000,5,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,612,515.66,18,None,Restrictions,TRUE,1,15.804485110566905
685073,Condo,Sale,599000,2,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,697,575.85,12,None,Restrictions,TRUE,1,5.285375050164428
685373,Condo,Sale,499800,10,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Owned,None,700,799,737,517.16,31,None,Restrictions,FALSE,1,23.34664321660359
685593,Condo,Sale,539000,3,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,463,337.59,13,None,Restrictions,TRUE,1,10.344779556784884
684925,Condo,Sale,499900,16,NA,0.1,0.002004008016032064,No,0,Underground,None,0,499,445,361.92,27,None,Restrictions,FALSE,1,2.3076644896798832
684850,Condo,Sale,799000,10,0.0012515644555694619,1.1,0.0012515644555694619,No,0,Underground,Owned,700,799,683,662.79,10,None,Restrictions,TRUE,1,0.5881333223830765
684622,Condo,Sale,500000,5,NA,0.1,0.002004008016032064,No,0,NA,None,0,499,359,245,26,None,Restrictions,FALSE,1,2.957780496474452
684683,Condo,Sale,598888,6,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,520,521.78,20,None,Restrictions,TRUE,1,0.8266831554418783
684863,Condo,Sale,689000,11,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,705,584.93,37,None,Restrictions,TRUE,1,15.92911346327737
684775,Condo,Sale,529000,14,0.002004008016032064,1,0.002004008016032064,No,0.002004008016032064,Underground,Owned,0,499,487,338.03,39,None,Restrictions,TRUE,1,2.5347594239807507
684729,Condo,Sale,649000,1,0.00333889816360601,2.1,0.001669449081803005,No,0,Underground,Owned,500,599,568,460.05,28,None,Restrictions,TRUE,0,2.154763547193707
684768,Condo,Sale,425000,47,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Owned,Exclusive,800,899,0,578.89,23,None,Restrictions,TRUE,0,9.943807483255037
684687,Condo,Sale,874900,1,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,None,600,699,NA,542.84,32,None,Restrictions,FALSE,1,2.4633698139997113
684682,Condo,Sale,799900,6,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,763,623.75,20,None,Restrictions,TRUE,1,1.9140290592821794
684851,Condo,Sale,489900,43,7.147962830593281e-4,1.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,1250,849.71,15,None,Restrictions,TRUE,1,18.69224530585213
684848,Condo,Sale,1150000,23,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1020,1036.24,26,None,Restrictions,TRUE,1,4.7790659677604985
685063,Condo,Sale,749900,10,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,601,641.03,40,None,Restrictions,FALSE,1,0.7058144563003996
685200,Condo,Sale,1068000,2,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,800,851.9,15,None,Restrictions,FALSE,1,1.455888305303517
683943,Condo,Sale,699000,0,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,698,451.23,27,None,Restrictions,TRUE,1,1.4422692115636313
684352,Condo,Sale,550000,30,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Exclusive,900,999,980,500.16,1,None,Restrictions,TRUE,1,25.83927504423444
684451,Condo,Sale,529000,17,0.0012515644555694619,1,0.0012515644555694619,No,0,Underground,None,700,799,715,893.54,28,None,Restrictions,FALSE,0,0.6857795018135943
684170,Condo,Sale,565000,19,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,875,673.56,28,None,Restrictions,TRUE,0,21.87405488888352
683955,Condo,Sale,649900,2,NA,0.1,0.002004008016032064,No,0,NA,Owned,0,499,377,317.53,33,None,Restrictions,TRUE,1,1.455888305303517
684146,Condo,Sale,474000,50,0.0025020850708924102,3,8.340283569641367e-4,No,8.340283569641367e-4,Underground,None,1000,1199,1104,685.2,40,None,Restrictions,FALSE,1,19.62554266855359
684425,Condo,Sale,1150000,11,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,957,661.49,13,None,Restrictions,TRUE,1,5.613879221245711
684163,Condo,Sale,768000,16,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,715,688,40,None,Restrictions,TRUE,1,2.3076644896798832
684169,Condo,Sale,699000,13,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,820,785.67,18,None,Restrictions,TRUE,1,14.701387401317245
684070,Condo,Sale,879000,6,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,970,728.56,22,None,Restrictions,TRUE,1,0.5008758105019157
684200,Condo,Sale,1195000,30,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1257,1526.26,40,None,No,TRUE,1,2.3425312639256837
684618,Condo,Sale,980000,NA,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,NA,500,3,None,Restrictions,FALSE,1,14.789843082477947
684298,Condo,Sale,289000,50,0.0011123470522803114,1,0.0011123470522803114,No,0.0011123470522803114,Underground,None,800,899,0,469,11,None,Restrictions,FALSE,1,19.185967178651126
684774,Condo,Sale,849000,15,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1025,760,30,None,Restrictions,TRUE,1,13.153139218043428
684125,Condo,Sale,799800,19,0.0016680567139282735,2.1,8.340283569641367e-4,No,8.340283569641367e-4,Owned,Exclusive,1000,1199,1075,1074.21,22,None,Restrictions,TRUE,0,6.27286856945598
684109,Condo,Sale,1469000,6,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1220,798.82,28,None,Restrictions,TRUE,1,2.827391211535377
684719,Condo,Sale,849900,99,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Surface,Exclusive,1200,1399,NA,1523,33,None,Restrictions,TRUE,0,3.5339082310892787
684491,Condo,Sale,550000,NA,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,0,713.99,8,None,No,TRUE,0,9.640015235843956
684166,Condo,Sale,599900,1,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Exclusive,600,699,630,494,15,None,Restrictions,TRUE,1,3.749506923810878
683945,Condo,Sale,1297000,35,0.0016675931072818232,3,0.0011117287381878821,No,5.558643690939411e-4,Underground,None,1600,1799,0,979.34,8,None,Restrictions,FALSE,1,1.3832414941090405
683941,Condo,Sale,779000,25,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1337,975.99,28,None,Restrictions,FALSE,1,11.461266168013575
683937,Condo,Sale,499000,48,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Underground,Ensuite,800,899,860,579.45,37,None,Restrictions,TRUE,1,17.30053151909532
684638,Condo,Sale,525000,3,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,542,398,20,None,Restrictions,TRUE,1,14.980286275003094
684314,Condo,Sale,599900,26,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,0,928.42,32,None,Restrictions,TRUE,1,11.700777884963797
684833,Condo,Sale,599000,2,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,662,554.1,19,None,Restrictions,TRUE,1,15.792128828252125
683611,Condo,Sale,699900,24,0.0011123470522803114,1,0.0011123470522803114,No,0,NA,Owned,800,899,866,685.89,36,None,No,TRUE,1,3.017868646676366
682653,Condo,Sale,699500,5,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,496,17,None,Restrictions,TRUE,1,10.328633037463126
683327,Condo,Sale,799000,31,0.0016680567139282735,2.1,0.0016680567139282735,No,0,Underground,None,1000,1199,1017,820.13,30,None,Restrictions,FALSE,0,1.8395229915405662
683183,Condo,Sale,518888,49,0.0016680567139282735,2,8.340283569641367e-4,No,8.340283569641367e-4,Owned,Exclusive,1000,1199,0,717.15,38,None,Restrictions,TRUE,0,10.146450084997808
683553,Condo,Sale,549900,30,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1140,1456.09,11,None,Restrictions,TRUE,0,2.3425312639256837
683379,Condo,Sale,500000,20,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Exclusive,600,699,661,709.49,30,None,Restrictions,TRUE,0,0.8049675196822255
683489,Condo,Sale,525000,10,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,709,561.78,20,None,Restrictions,TRUE,1,13.908106639069086
684492,Condo,Sale,529000,NA,0.003003003003003003,3,0.002002002002002002,No,0.001001001001001001,Underground,Exclusive,900,999,0,713.9,28,None,Restrictions,TRUE,0,9.640015235843956
683251,Condo,Sale,1079000,28,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1234,1151.13,40,None,Restrictions,TRUE,0,9.49288346630411
683439,Condo,Sale,829000,11,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,830,658,16,None,Restrictions,TRUE,1,1.9899139541121713
683253,Condo,Sale,559000,4,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,507,378.89,17,None,Restrictions,TRUE,1,10.820787232572602
684191,Condo,Sale,488900,0,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,517,212.99,18,None,No,TRUE,1,25.904721008297997
684367,Condo,Sale,349000,50,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,None,900,999,NA,569.7,30,None,No,FALSE,1,19.185967178651126
683229,Condo,Sale,1449018,1,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,NA,763.67,17,None,Restrictions,FALSE,1,1.389551050880046
683225,Condo,Sale,898000,4,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,NA,440.16,26,None,Restrictions,FALSE,1,3.027778460992719
682791,Condo,Sale,1149900,18,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,1110,1386.3,30,None,Restrictions,FALSE,0,2.8059335954008287
683361,Condo,Sale,689000,1,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0,5,None,Restrictions,TRUE,1,14.948706001853518
683739,Condo,Sale,899900,39,7.147962830593281e-4,1,7.147962830593281e-4,No,7.147962830593281e-4,Underground,Owned,1200,1399,1357,1291.32,30,None,Restrictions,TRUE,0,1.4288717436085774
683931,Condo,Sale,649000,6,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,644,398.45,13,None,Restrictions,TRUE,1,1.5884766014585026
683197,Condo,Sale,949999,1,0.0016680567139282735,2.1,0.0025020850708924102,No,8.340283569641367e-4,Underground,None,1000,1199,NA,636.61,6,None,Restrictions,FALSE,1,10.086968442072418
683607,Condo,Sale,1049000,39,0.0015007503751875938,3,0.0010005002501250625,No,0.0010005002501250625,Underground,Ensuite,1800,1999,1823,1710.15,38,None,Restrictions,TRUE,1,11.59417716961421
683383,Condo,Sale,499900,4,NA,0.1,0.002004008016032064,No,0,Underground,None,0,499,389,301.48,18,None,Restrictions,FALSE,1,0.6615609034186911
683211,Condo,Sale,649900,45,0.0016675931072818232,3.1,0.0011117287381878821,No,5.558643690939411e-4,Underground,Exclusive,1600,1799,0,1009.15,30,None,Restrictions,TRUE,1,13.855047413604007
685418,Condo,Sale,549900,1,NA,0.1,0.002004008016032064,No,0,Underground,None,0,499,358,235,16,None,Restrictions,FALSE,1,2.154763547193707
682757,Condo,Sale,999000,4,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,792,763.12,33,None,Restrictions,TRUE,1,0.6615609034186911
682975,Condo,Sale,709900,10,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,700,627.41,20,None,Restrictions,TRUE,1,3.2834432118341454
682687,Condo,Sale,599900,16,0.0025031289111389237,2,0.0025031289111389237,No,0,Underground,Owned,700,799,778,728.81,24,None,Restrictions,TRUE,1,3.1410995810832065
683919,Condo,Sale,845000,1,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,657,569.35,35,None,Restrictions,FALSE,0,3.628311841271304
682783,Condo,Sale,599900,27,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1283,790.51,37,None,No,TRUE,1,24.342473229252597
684049,Condo,Sale,299900,15,NA,0.1,0.002004008016032064,No,0.002004008016032064,Owned,Owned,0,499,405,458.4,18,None,Restrictions,TRUE,1,13.774686088335578
682619,Condo,Sale,720000,18,0.001430615164520744,1,0.001430615164520744,No,0,Underground,None,600,699,671,571,21,None,Restrictions,FALSE,1,3.289710026796618
682535,Condo,Sale,649000,1,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,530.98,14,None,Restrictions,TRUE,1,16.243192412910094
681873,Condo,Sale,598000,17,0.001430615164520744,1,0.001430615164520744,No,0,NA,None,600,699,649,439.59,24,None,Restrictions,FALSE,1,3.005035208979213
682945,Condo,Sale,549900,5,0.0025031289111389237,2,0.0012515644555694619,No,0,NA,None,700,799,664,502,31,None,Restrictions,FALSE,1,4.481257347465802
682293,Condo,Sale,759000,2,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,566,421.11,23,None,Restrictions,TRUE,1,1.455888305303517
681029,Condo,Sale,659900,1,0.0025031289111389237,2.1,0.0025031289111389237,No,0,Underground,Owned,700,799,779,471.2,17,None,Restrictions,TRUE,1,15.262093990355401
683003,Condo,Sale,588888,14,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,809,585.95,16,None,Restrictions,TRUE,1,14.077192585993417
681885,Condo,Sale,499000,44,0.002144388849177984,3,7.147962830593281e-4,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,1172,668,1,None,Restrictions,TRUE,1,18.880248649320624
682407,Condo,Sale,499999,45,0.001876172607879925,3,0.0012507817385866166,No,6.253908692933083e-4,Underground,None,1400,1599,1450,624,14,None,No,FALSE,1,24.71538642305821
682415,Condo,Sale,675000,10,0.0012515644555694619,1.1,0.0025031289111389237,No,0,Underground,None,700,799,748,466.74,24,None,Restrictions,FALSE,1,2.948821179386805
683451,Condo,Sale,990999,NA,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,581.6,17,None,Restrictions,TRUE,1,10.328633037463126
681707,Condo,Sale,550000,4,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,566,405.34,21,None,Restrictions,FALSE,1,7.240330512786701
681147,Condo,Sale,729000,NA,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,Owned,600,699,NA,343.75,1,None,Restrictions,TRUE,1,10.298366613620049
683373,Condo,Sale,359000,50,0.0011123470522803114,1,0.0011123470522803114,No,0.0011123470522803114,Owned,Ensuite,800,899,0,469.7,15,None,Restrictions,TRUE,1,19.185967178651126
682401,Condo,Sale,608000,8,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,655,494.78,16,None,No,TRUE,1,15.59464273487405
681797,Condo,Sale,1198000,30,0.0012507817385866166,2.1,0.0012507817385866166,No,6.253908692933083e-4,Underground,Owned,1400,1599,1466,1335.56,39,None,Restrictions,TRUE,1,11.95795058079734
681891,Condo,Sale,524900,50,0.002144388849177984,3,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,0,719,31,None,Restrictions,FALSE,1,19.25377309593518
684248,Condo,Sale,524900,21,0.002004008016032064,1,0.002004008016032064,No,0,NA,None,0,499,477,413.53,20,None,Restrictions,FALSE,1,1.500278838051194
680995,Condo,Sale,699000,5,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,654,598.71,26,None,Restrictions,TRUE,1,13.227280868762868
681267,Condo,Sale,489900,43,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,1203,871.68,34,None,Restrictions,FALSE,1,19.60393382749844
681323,Condo,Sale,888000,0,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,918,621.1,20,None,Restrictions,TRUE,1,6.978142985087364
